1,2151,553,123000002,3,0,0,0
1,2151,553,123000004,3,0,0,0
1,2151,553,123000006,3,0,0,0
1,2151,553,123000120,3,0,0,0
1,2151,553,123000119,3,0,0,0
1,2151,553,123000118,3,0,0,0
1,2151,553,123000117,3,0,0,0
1,2151,553,123000278,3,0,0,0
1,2151,553,123000367,3,0,0,0
1,2151,553,123000255,3,0,0,0
1,2151,553,123000236,3,0,0,0
1,2151,553,123000222,3,0,0,0
1,2151,553,123000223,3,0,0,0
1,2151,553,123000263,3,0,0,0
1,2151,553,123000264,3,0,0,0
1,2151,553,123000266,3,0,0,0
1,2151,553,123000160,3,0,0,0
1,2151,553,123000159,3,0,0,0
1,2151,553,123000135,3,0,0,0
1,2151,553,123000112,3,0,0,0
1,2151,553,123000111,3,0,0,0
1,2151,553,123000364,3,0,0,0
1,2151,553,123000005,3,0,0,0
1,2151,553,123000003,3,0,0,0
1,2151,553,123000579,3,0,0,0
1,2151,553,123000001,3,0,0,0
1,2151,553,123000507,3,0,0,0
1,2151,553,104000101,3,0,0,0
1,2151,553,104000291,3,0,0,0
1,2151,553,104000055,3,0,0,0
1,2151,553,104000053,3,0,0,0
1,2151,553,104000061,3,0,0,0
1,2151,553,104000059,3,0,0,0
1,2151,553,104000006,3,0,0,0
1,2151,553,104000005,3,0,0,0
1,2151,553,104000003,3,0,0,0
1,2151,553,104000011,3,0,0,0
1,2151,553,104000012,3,0,0,0
1,2151,553,104000014,3,0,0,0
1,2151,553,104000016,3,0,0,0
1,2151,553,104000032,3,0,0,0
1,2151,553,104000034,3,0,0,0
1,2151,553,104000037,3,0,0,0
1,2151,553,106000091,3,0,0,0
1,2151,553,106000089,3,0,0,0
1,2151,553,106000087,3,0,0,0
1,2151,553,106000084,3,0,0,0
1,2151,553,106000151,3,0,0,0
1,2151,553,106000149,3,0,0,0
1,2151,553,106000147,3,0,0,0
1,2151,553,105000128,3,0,0,0
1,2151,553,105000126,3,0,0,0
1,2151,553,105000058,3,0,0,0
1,2151,553,105000057,3,0,0,0
1,2151,553,105000223,3,0,0,0
1,2151,553,106000127,3,0,0,0
1,2151,553,106000022,3,0,0,0
1,2151,553,106000020,3,0,0,0
1,2151,553,106000018,3,0,0,0
1,2151,553,106000004,3,0,0,0
1,2151,553,106000310,3,0,0,0
1,2151,553,106000312,3,0,0,0
1,2151,553,106000167,3,0,0,0
1,2151,553,106000169,3,0,0,0
1,2151,553,106000171,3,0,0,0
1,2151,553,106000173,3,0,0,0
1,2151,553,106000180,3,0,0,0
1,2151,553,106000181,3,0,0,0
1,2151,553,106000185,3,0,0,0
1,2151,553,106000439,3,0,0,0
1,2151,553,106000436,3,0,0,0
1,2151,553,106000241,3,0,0,0
1,2151,553,106000467,3,0,0,0
1,2150,554,124000209,3,0,0,0
1,2150,554,124000205,3,0,0,0
1,2150,554,124000339,3,0,0,0
1,2150,554,124000341,3,0,0,0
1,2150,554,124000469,3,0,0,0
1,2150,554,124000368,3,0,0,0
1,2150,554,124000007,3,0,0,0
1,2150,554,124000009,3,0,0,0
1,2150,554,124000139,3,0,0,0
1,2150,554,124000141,3,0,0,0
1,2150,554,124000448,3,0,0,0
1,2150,554,124000449,3,0,0,0
1,2150,554,124000185,3,0,0,0
1,2150,554,124000188,3,0,0,0
1,2150,554,124000082,3,0,0,0
1,2150,554,124000084,3,0,0,0
1,2150,554,124000445,3,0,0,0
1,2150,554,124000190,3,0,0,0
1,2150,554,124000099,3,0,0,0
1,2150,554,124000089,3,0,0,0
1,2150,554,124000091,3,0,0,0
1,2150,554,124000132,3,0,0,0
1,2150,554,124000130,3,0,0,0
1,2150,554,124000194,3,0,0,0
1,2150,554,124000128,3,0,0,0
1,2150,554,124000406,3,0,0,0
1,2150,554,124000126,3,0,0,0
1,2150,554,124000124,3,0,0,0
1,2150,554,124000121,3,0,0,0
1,2150,554,124000431,3,0,0,0
1,2150,554,124000430,3,0,0,0
1,2150,554,106000153,3,0,0,0
1,2150,554,106000151,3,0,0,0
1,2150,554,106000149,3,0,0,0
1,2150,554,106000147,3,0,0,0
1,2150,554,106000474,3,0,0,0
1,2150,554,106000024,3,0,0,0
1,2150,554,106000022,3,0,0,0
1,2150,554,106000020,3,0,0,0
1,2150,554,106000018,3,0,0,0
1,2150,554,106000004,3,0,0,0
1,2150,554,106000002,3,0,0,0
1,2150,554,106000435,3,0,0,0
1,2150,554,106000037,3,0,0,0
1,2150,554,106000177,3,0,0,0
1,2150,554,106000179,3,0,0,0
1,2150,554,106000180,3,0,0,0
1,2150,554,106000181,3,0,0,0
1,2150,554,106000185,3,0,0,0
1,2150,554,106000439,3,0,0,0
1,2150,554,106000436,3,0,0,0
1,2150,554,106000241,3,0,0,0
1,2150,554,106000467,3,0,0,0
1,2150,554,106000319,3,0,0,0
1,2150,554,106000437,3,0,0,0
1,2150,554,106000438,3,0,0,0
1,2150,554,106000184,3,0,0,0
1,2150,554,106000183,3,0,0,0
1,2150,554,106000182,3,0,0,0
1,2150,554,106000178,3,0,0,0
1,2150,554,106000176,3,0,0,0
1,2150,554,106000035,3,0,0,0
1,2150,554,106000434,3,0,0,0
1,2150,554,106000001,3,0,0,0
1,2150,554,106000003,3,0,0,0
1,2150,554,106000017,3,0,0,0
1,2150,554,106000019,3,0,0,0
1,2150,554,106000021,3,0,0,0
1,2150,554,106000023,3,0,0,0
1,2150,554,106000475,3,0,0,0
1,2150,554,106000148,3,0,0,0
1,2150,554,106000150,3,0,0,0
1,2150,554,106000152,3,0,0,0
1,2150,554,106000154,3,0,0,0
1,2150,554,124000432,3,0,0,0
1,2150,554,124000122,3,0,0,0
1,2150,554,124000123,3,0,0,0
1,2150,554,124000125,3,0,0,0
1,2150,554,124000405,3,0,0,0
1,2150,554,124000127,3,0,0,0
1,2150,554,124000195,3,0,0,0
1,2150,554,124000129,3,0,0,0
1,2150,554,124000092,3,0,0,0
1,2150,554,124000090,3,0,0,0
1,2150,554,124000100,3,0,0,0
1,2150,554,124000191,3,0,0,0
1,2150,554,124000446,3,0,0,0
1,2150,554,124000085,3,0,0,0
1,2150,554,124000083,3,0,0,0
1,2150,554,124000187,3,0,0,0
1,2150,554,124000186,3,0,0,0
1,2150,554,124000450,3,0,0,0
1,2150,554,124000451,3,0,0,0
1,2150,554,124000142,3,0,0,0
1,2150,554,124000140,3,0,0,0
1,2150,554,124000010,3,0,0,0
1,2150,554,124000008,3,0,0,0
1,2150,554,124000367,3,0,0,0
1,2150,554,124000461,3,0,0,0
1,2150,554,124000329,3,0,0,0
1,2150,554,124000338,3,0,0,0
1,2150,554,124000206,3,0,0,0
1,2150,554,124000210,3,0,0,0
1,2150,554,124000429,3,0,0,0
1,2151,555,106000441,3,0,0,0
1,2151,555,106000189,3,0,0,0
1,2151,555,106000190,3,0,0,0
1,2151,555,106000193,3,0,0,0
1,2151,555,106000191,3,0,0,0
1,2151,555,106000186,3,0,0,0
1,2151,555,106000257,3,0,0,0
1,2151,555,106000184,3,0,0,0
1,2151,555,106000183,3,0,0,0
1,2151,555,106000182,3,0,0,0
1,2151,555,106000175,3,0,0,0
1,2151,555,106000209,3,0,0,0
1,2151,555,106000212,3,0,0,0
1,2151,555,106000043,3,0,0,0
1,2151,555,106000041,3,0,0,0
1,2151,555,106000214,3,0,0,0
1,2151,555,106000063,3,0,0,0
1,2151,555,106000075,3,0,0,0
1,2151,555,106000076,3,0,0,0
1,2151,555,106000079,3,0,0,0
1,2151,555,106000081,3,0,0,0
1,2151,555,106000083,3,0,0,0
1,2151,555,106000085,3,0,0,0
1,2151,555,106000086,3,0,0,0
1,2151,555,106000088,3,0,0,0
1,2151,555,106000090,3,0,0,0
1,2151,555,106000092,3,0,0,0
1,2151,555,104000036,3,0,0,0
1,2151,555,104000035,3,0,0,0
1,2151,555,104000033,3,0,0,0
1,2151,555,104000031,3,0,0,0
1,2151,555,104000015,3,0,0,0
1,2151,555,104000013,3,0,0,0
1,2151,555,104000010,3,0,0,0
1,2151,555,104000145,3,0,0,0
1,2151,555,104000148,3,0,0,0
1,2151,555,104000150,3,0,0,0
1,2151,555,104000153,3,0,0,0
1,2151,555,104000155,3,0,0,0
1,2151,555,104000133,3,0,0,0
1,2151,555,104000134,3,0,0,0
1,2151,555,104000135,3,0,0,0
1,2151,555,104000136,3,0,0,0
1,2151,555,104000125,3,0,0,0
1,2151,555,104000121,3,0,0,0
1,2151,555,104000122,3,0,0,0
1,2151,555,104000126,3,0,0,0
1,2151,555,103000090,3,0,0,0
1,2151,555,122000064,3,0,0,0
1,2151,555,122000063,3,0,0,0
1,2151,555,122000056,3,0,0,0
1,2151,555,122000054,3,0,0,0
1,2151,555,122000048,3,0,0,0
1,2151,555,122000005,3,0,0,0
1,2151,555,122000006,3,0,0,0
1,2151,555,122000013,3,0,0,0
1,2151,555,122000014,3,0,0,0
1,2151,555,122000015,3,0,0,0
1,2151,555,122000016,3,0,0,0
1,2151,555,122000010,3,0,0,0
1,2151,555,122000009,3,0,0,0
1,2151,555,122000001,3,0,0,0
1,2151,555,122000003,3,0,0,0
1,2151,555,122000049,3,0,0,0
1,2151,555,122000055,3,0,0,0
1,2151,555,122000057,3,0,0,0
1,2151,555,122000079,3,0,0,0
1,2151,555,122000065,3,0,0,0
1,2151,555,104000127,3,0,0,0
1,2151,555,104000128,3,0,0,0
1,2151,555,104000107,3,0,0,0
1,2151,555,104000110,3,0,0,0
1,2151,555,104000111,3,0,0,0
1,2151,555,104000304,3,0,0,0
1,2151,555,104000139,3,0,0,0
1,2151,555,104000141,3,0,0,0
1,2151,555,104000157,3,0,0,0
1,2151,555,104000154,3,0,0,0
1,2151,555,104000152,3,0,0,0
1,2151,555,104000151,3,0,0,0
1,2151,555,104000149,3,0,0,0
1,2151,555,104000147,3,0,0,0
1,2151,555,104000146,3,0,0,0
1,2151,555,104000011,3,0,0,0
1,2151,555,104000012,3,0,0,0
1,2151,555,104000014,3,0,0,0
1,2151,555,104000016,3,0,0,0
1,2151,555,104000032,3,0,0,0
1,2151,555,104000034,3,0,0,0
1,2151,555,104000037,3,0,0,0
1,2151,555,106000091,3,0,0,0
1,2151,555,106000089,3,0,0,0
1,2151,555,106000087,3,0,0,0
1,2151,555,106000084,3,0,0,0
1,2151,555,106000082,3,0,0,0
1,2151,555,106000080,3,0,0,0
1,2151,555,106000078,3,0,0,0
1,2151,555,106000077,3,0,0,0
1,2151,555,106000074,3,0,0,0
1,2151,555,106000060,3,0,0,0
1,2151,555,106000062,3,0,0,0
1,2151,555,106000213,3,0,0,0
1,2151,555,106000040,3,0,0,0
1,2151,555,106000211,3,0,0,0
1,2151,555,106000210,3,0,0,0
1,2151,555,106000174,3,0,0,0
1,2151,555,106000180,3,0,0,0
1,2151,555,106000181,3,0,0,0
1,2151,555,106000185,3,0,0,0
1,2151,555,106000250,3,0,0,0
1,2151,555,106000187,3,0,0,0
1,2151,555,106000270,3,0,0,0
1,2151,555,106000194,3,0,0,0
1,2151,555,106000192,3,0,0,0
1,2151,555,106000188,3,0,0,0
1,2151,555,106000186,3,0,0,0
1,2151,555,106000257,3,0,0,0
1,2151,555,106000241,3,0,0,0
1,2151,555,106000467,3,0,0,0
1,2151,556,106000456,3,0,0,0
1,2151,556,106000204,3,0,0,0
1,2151,556,106000206,3,0,0,0
1,2151,556,106000437,3,0,0,0
1,2151,556,106000438,3,0,0,0
1,2151,556,106000201,3,0,0,0
1,2151,556,106000191,3,0,0,0
1,2151,556,106000186,3,0,0,0
1,2151,556,106000257,3,0,0,0
1,2151,556,106000184,3,0,0,0
1,2151,556,106000183,3,0,0,0
1,2151,556,106000182,3,0,0,0
1,2151,556,106000178,3,0,0,0
1,2151,556,106000176,3,0,0,0
1,2151,556,106000035,3,0,0,0
1,2151,556,106000434,3,0,0,0
1,2151,556,106000001,3,0,0,0
1,2151,556,106000003,3,0,0,0
1,2151,556,106000005,3,0,0,0
1,2151,556,105000009,3,0,0,0
1,2151,556,105000011,3,0,0,0
1,2151,556,105000013,3,0,0,0
1,2151,556,105000014,3,0,0,0
1,2151,556,105000478,3,0,0,0
1,2151,556,105000015,3,0,0,0
1,2151,556,105000480,3,0,0,0
1,2151,556,105000481,3,0,0,0
1,2151,556,105000096,3,0,0,0
1,2151,556,105000098,3,0,0,0
1,2151,556,105000559,3,0,0,0
1,2151,556,103000009,3,0,0,0
1,2151,556,103000171,3,0,0,0
1,2151,556,103000295,3,0,0,0
1,2151,556,101000152,3,0,0,0
1,2151,556,101000153,3,0,0,0
1,2151,556,101000154,3,0,0,0
1,2151,556,103000186,3,0,0,0
1,2151,556,103000172,3,0,0,0
1,2151,556,103000174,3,0,0,0
1,2151,556,103000176,3,0,0,0
1,2151,556,103000033,3,0,0,0
1,2151,556,103000170,3,0,0,0
1,2151,556,103000040,3,0,0,0
1,2151,556,103000043,3,0,0,0
1,2151,556,103000061,3,0,0,0
1,2151,556,103000055,3,0,0,0
1,2151,556,103000059,3,0,0,0
1,2151,556,103000063,3,0,0,0
1,2151,556,103000071,3,0,0,0
1,2151,556,102000116,3,0,0,0
1,2151,556,102000118,3,0,0,0
1,2151,556,121000015,3,0,0,0
1,2151,556,122000017,3,0,0,0
1,2151,556,122000018,3,0,0,0
1,2151,556,122000019,3,0,0,0
1,2151,556,122000324,3,0,0,0
1,2151,556,122000020,3,0,0,0
1,2151,556,122000021,3,0,0,0
1,2151,556,121000014,3,0,0,0
1,2151,556,121000016,3,0,0,0
1,2151,556,122000408,3,0,0,0
1,2151,556,102000072,3,0,0,0
1,2151,556,102000119,3,0,0,0
1,2151,556,102000117,3,0,0,0
1,2151,556,103000070,3,0,0,0
1,2151,556,103000062,3,0,0,0
1,2151,556,103000064,3,0,0,0
1,2151,556,103000058,3,0,0,0
1,2151,556,103000054,3,0,0,0
1,2151,556,103000060,3,0,0,0
1,2151,556,103000042,3,0,0,0
1,2151,556,103000039,3,0,0,0
1,2151,556,103000041,3,0,0,0
1,2151,556,103000178,3,0,0,0
1,2151,556,103000177,3,0,0,0
1,2151,556,103900108,3,0,0,0
1,2151,556,103000175,3,0,0,0
1,2151,556,103000173,3,0,0,0
1,2151,556,103000187,3,0,0,0
1,2151,556,101000155,3,0,0,0
1,2151,556,101000156,3,0,0,0
1,2151,556,101000147,3,0,0,0
1,2151,556,103000509,3,0,0,0
1,2151,556,103000015,3,0,0,0
1,2151,556,103000008,3,0,0,0
1,2151,556,105000099,3,0,0,0
1,2151,556,105000097,3,0,0,0
1,2151,556,105000482,3,0,0,0
1,2151,556,105000488,3,0,0,0
1,2151,556,105000016,3,0,0,0
1,2151,556,105000030,3,0,0,0
1,2151,556,105000033,3,0,0,0
1,2151,556,105000012,3,0,0,0
1,2151,556,105000010,3,0,0,0
1,2151,556,106000006,3,0,0,0
1,2151,556,106000004,3,0,0,0
1,2151,556,106000002,3,0,0,0
1,2151,556,106000435,3,0,0,0
1,2151,556,106000037,3,0,0,0
1,2151,556,106000177,3,0,0,0
1,2151,556,106000179,3,0,0,0
1,2151,556,106000180,3,0,0,0
1,2151,556,106000181,3,0,0,0
1,2151,556,106000185,3,0,0,0
1,2151,556,106000250,3,0,0,0
1,2151,556,106000187,3,0,0,0
1,2151,556,106000270,3,0,0,0
1,2151,556,106000202,3,0,0,0
1,2151,556,106000439,3,0,0,0
1,2151,556,106000436,3,0,0,0
1,2151,556,106000205,3,0,0,0
1,2151,556,106000203,3,0,0,0
1,2151,556,106000471,3,0,0,0
1,2151,556,106000457,3,0,0,0
1,2151,556,106000461,3,0,0,0
1,2151,556,106000459,3,0,0,0
1,2151,556,106000462,3,0,0,0
1,2151,556,106000480,3,0,0,0
1,2150,557,103000074,3,0,0,0
1,2150,557,103000076,3,0,0,0
1,2150,557,103000084,3,0,0,0
1,2150,557,103000082,3,0,0,0
1,2150,557,103000098,3,0,0,0
1,2150,557,103000096,3,0,0,0
1,2150,557,103000094,3,0,0,0
1,2150,557,103000092,3,0,0,0
1,2150,557,104000128,3,0,0,0
1,2150,557,104000107,3,0,0,0
1,2150,557,104000108,3,0,0,0
1,2150,557,104000120,3,0,0,0
1,2150,557,104000117,3,0,0,0
1,2150,557,104000097,3,0,0,0
1,2150,557,104000098,3,0,0,0
1,2150,557,104000100,3,0,0,0
1,2150,557,123000508,3,0,0,0
1,2150,557,123000002,3,0,0,0
1,2150,557,123000004,3,0,0,0
1,2150,557,123000006,3,0,0,0
1,2150,557,123000102,3,0,0,0
1,2150,557,123000299,3,0,0,0
1,2150,557,123000298,3,0,0,0
1,2150,557,122000296,3,0,0,0
1,2150,557,122000301,3,0,0,0
1,2150,557,122000319,3,0,0,0
1,2150,557,122000744,3,0,0,0
1,2150,557,122000702,5,0,0,0
1,2150,557,122000686,5,0,0,0
1,2150,557,122000693,5,0,0,0
1,2150,557,122000691,5,0,0,0
1,2150,557,122000688,5,0,0,0
1,2150,557,122000306,3,0,0,0
1,2150,557,122000675,3,0,0,0
1,2150,557,122000699,3,0,0,0
1,2150,557,122000305,3,0,0,0
1,2150,557,122000664,3,0,0,0
1,2150,557,122000689,3,0,0,0
1,2150,557,122000690,3,0,0,0
1,2150,557,122000692,3,0,0,0
1,2150,557,122000687,3,0,0,0
1,2150,557,122000701,3,0,0,0
1,2150,557,122000743,3,0,0,0
1,2150,557,122000318,3,0,0,0
1,2150,557,122000718,3,0,0,0
1,2150,557,122000302,3,0,0,0
1,2150,557,122000295,3,0,0,0
1,2150,557,123000297,3,0,0,0
1,2150,557,123000114,3,0,0,0
1,2150,557,123000005,3,0,0,0
1,2150,557,123000003,3,0,0,0
1,2150,557,123000579,3,0,0,0
1,2150,557,123000001,3,0,0,0
1,2150,557,123000507,3,0,0,0
1,2150,557,104000094,4,0,0,0
1,2150,557,104000092,4,0,0,0
1,2150,557,104000090,4,0,0,0
1,2150,557,104000118,4,0,0,0
1,2150,557,104000119,4,0,0,0
1,2150,557,104000122,4,0,0,0
1,2150,557,104000126,4,0,0,0
1,2150,557,103000093,4,0,0,0
1,2150,557,103000095,4,0,0,0
1,2150,557,103000097,4,0,0,0
1,2150,557,103000099,3,0,0,0
1,2150,557,103000083,3,0,0,0
1,2150,557,103000085,3,0,0,0
1,2150,557,103000077,3,0,0,0
1,2150,557,103000075,3,0,0,0
1,2150,557,103000072,3,0,0,0
1,2150,557,103000100,3,0,0,0
1,2150,557,103000102,3,0,0,0
1,2150,558,103000101,3,0,0,0
1,2150,558,103000073,3,0,0,0
1,2150,558,103000074,3,0,0,0
1,2150,558,103000076,3,0,0,0
1,2150,558,103000078,3,0,0,0
1,2150,558,103000080,3,0,0,0
1,2150,558,103000134,3,0,0,0
1,2150,558,103000136,3,0,0,0
1,2150,558,103000140,3,0,0,0
1,2150,558,103000142,3,0,0,0
1,2150,558,103000144,3,0,0,0
1,2150,558,103000082,3,0,0,0
1,2150,558,103000098,3,0,0,0
1,2150,558,103000096,3,0,0,0
1,2150,558,103000094,3,0,0,0
1,2150,558,103000092,3,0,0,0
1,2150,558,103000090,3,0,0,0
1,2150,558,122000067,3,0,0,0
1,2150,558,122000068,3,0,0,0
1,2150,558,122000086,3,0,0,0
1,2150,558,122000096,3,0,0,0
1,2150,558,122000330,3,0,0,0
1,2150,558,122000146,3,0,0,0
1,2150,558,122000159,3,0,0,0
1,2150,558,122000121,3,0,0,0
1,2150,558,122000122,3,0,0,0
1,2150,558,122000123,3,0,0,0
1,2150,558,122000124,3,0,0,0
1,2150,558,122000342,3,0,0,0
1,2150,558,122000230,3,0,0,0
1,2150,558,122000231,3,0,0,0
1,2150,558,122000232,3,0,0,0
1,2150,558,122000343,3,0,0,0
1,2150,558,122000234,3,0,0,0
1,2150,558,122000345,3,0,0,0
1,2150,558,122000235,3,0,0,0
1,2150,558,122000236,3,0,0,0
1,2150,558,122000222,3,0,0,0
1,2150,558,122000223,3,0,0,0
1,2150,558,122000125,3,0,0,0
1,2150,558,122000126,3,0,0,0
1,2150,558,122000130,3,0,0,0
1,2150,558,122000131,3,0,0,0
1,2150,558,122000144,3,0,0,0
1,2150,558,122000145,3,0,0,0
1,2150,558,122000139,3,0,0,0
1,2150,558,122000094,3,0,0,0
1,2150,558,122000089,3,0,0,0
1,2150,558,122000085,3,0,0,0
1,2150,558,122000069,3,0,0,0
1,2150,558,122000066,3,0,0,0
1,2150,558,103000093,3,0,0,0
1,2150,558,103000095,3,0,0,0
1,2150,558,103000097,3,0,0,0
1,2150,558,103000099,3,0,0,0
1,2150,558,103000083,3,0,0,0
1,2150,558,103000143,3,0,0,0
1,2150,558,103000141,3,0,0,0
1,2150,558,103000137,3,0,0,0
1,2150,558,103000135,3,0,0,0
1,2150,558,103000081,3,0,0,0
1,2150,558,103000079,3,0,0,0
1,2150,558,103000077,3,0,0,0
1,2150,558,103000075,3,0,0,0
1,2150,558,103000072,3,0,0,0
1,2150,558,103000100,3,0,0,0
1,2150,558,103000102,3,0,0,0
1,2151,559,123000508,3,0,0,0
1,2151,559,123000048,3,0,0,0
1,2151,559,123000049,3,0,0,0
1,2151,559,123000050,3,0,0,0
1,2151,559,123000052,3,0,0,0
1,2151,559,123000053,3,0,0,0
1,2151,559,123000054,3,0,0,0
1,2151,559,123000055,3,0,0,0
1,2151,559,122000093,3,0,0,0
1,2151,559,122000094,3,0,0,0
1,2151,559,122000089,3,0,0,0
1,2151,559,122000070,3,0,0,0
1,2151,559,122000071,3,0,0,0
1,2151,559,122000104,3,0,0,0
1,2151,559,122000105,3,0,0,0
1,2151,559,122000106,3,0,0,0
1,2151,559,122000340,3,0,0,0
1,2151,559,122000158,3,0,0,0
1,2151,559,122000159,3,0,0,0
1,2151,559,122000121,3,0,0,0
1,2151,559,122000122,3,0,0,0
1,2151,559,122000123,3,0,0,0
1,2151,559,122000124,3,0,0,0
1,2151,559,122000116,3,0,0,0
1,2151,559,122000117,3,0,0,0
1,2151,559,122000118,3,0,0,0
1,2151,559,122000119,3,0,0,0
1,2151,559,122000120,3,0,0,0
1,2151,559,122000144,3,0,0,0
1,2151,559,122000147,3,0,0,0
1,2151,559,122000099,3,0,0,0
1,2151,559,122000100,3,0,0,0
1,2151,559,122000101,3,0,0,0
1,2151,559,122000083,3,0,0,0
1,2151,559,122000084,3,0,0,0
1,2151,559,122000086,3,0,0,0
1,2151,559,122000095,3,0,0,0
1,2151,559,122000140,3,0,0,0
1,2151,559,123000065,3,0,0,0
1,2151,559,123000068,3,0,0,0
1,2151,559,123000069,3,0,0,0
1,2151,559,123000056,3,0,0,0
1,2151,559,123000044,3,0,0,0
1,2151,559,123000507,3,0,0,0
1,2151,559,104000094,3,0,0,0
1,2151,559,104000092,3,0,0,0
1,2151,559,104000090,3,0,0,0
1,2151,559,104000116,3,0,0,0
1,2151,560,106000208,3,0,0,0
1,2151,560,106000174,3,0,0,0
1,2151,560,106000172,3,0,0,0
1,2151,560,106000170,3,0,0,0
1,2151,560,106000168,3,0,0,0
1,2151,560,106000166,3,0,0,0
1,2151,560,106000313,3,0,0,0
1,2151,560,106000311,3,0,0,0
1,2151,560,106000003,3,0,0,0
1,2151,560,106000017,3,0,0,0
1,2151,560,106000019,3,0,0,0
1,2151,560,106000021,3,0,0,0
1,2151,560,106000023,3,0,0,0
1,2151,560,106000475,3,0,0,0
1,2151,560,105000128,3,0,0,0
1,2151,560,105000151,3,0,0,0
1,2151,560,105000153,3,0,0,0
1,2151,560,105000155,3,0,0,0
1,2151,560,105000158,3,0,0,0
1,2151,560,105000160,3,0,0,0
1,2151,560,105000162,3,0,0,0
1,2151,560,103000003,3,0,0,0
1,2151,560,104000002,3,0,0,0
1,2151,560,104000160,3,0,0,0
1,2151,560,104000159,3,0,0,0
1,2151,560,104000158,3,0,0,0
1,2151,560,104000134,3,0,0,0
1,2151,560,104000135,3,0,0,0
1,2151,560,104000136,3,0,0,0
1,2151,560,104000137,3,0,0,0
1,2151,560,103000110,3,0,0,0
1,2151,560,103000091,3,0,0,0
1,2151,560,103000090,3,0,0,0
1,2151,560,122000064,3,0,0,0
1,2151,560,122000080,3,0,0,0
1,2151,560,122000081,3,0,0,0
1,2151,560,122000104,3,0,0,0
1,2151,560,122000105,3,0,0,0
1,2151,560,122000106,3,0,0,0
1,2151,560,122900088,3,0,0,0
1,2151,560,122000400,3,0,0,0
1,2151,560,122000148,3,0,0,0
1,2151,560,122000141,3,0,0,0
1,2151,560,122000146,3,0,0,0
1,2151,560,122000147,3,0,0,0
1,2151,560,122000099,3,0,0,0
1,2151,560,122000100,3,0,0,0
1,2151,560,122000101,3,0,0,0
1,2151,560,122000072,3,0,0,0
1,2151,560,122000073,3,0,0,0
1,2151,560,122000065,3,0,0,0
1,2151,560,104000127,3,0,0,0
1,2151,560,104000123,3,0,0,0
1,2151,560,104000124,3,0,0,0
1,2151,560,104000304,3,0,0,0
1,2151,560,104000139,3,0,0,0
1,2151,560,104000141,3,0,0,0
1,2151,560,104000047,4,0,0,0
1,2151,560,104000048,4,0,0,0
1,2151,560,104000001,4,0,0,0
1,2151,560,105000069,4,0,0,0
1,2151,560,105000166,4,0,0,0
1,2151,560,105000164,4,0,0,0
1,2151,560,105000163,4,0,0,0
1,2151,560,105000161,4,0,0,0
1,2151,560,105000159,4,0,0,0
1,2151,560,105000157,4,0,0,0
1,2151,560,105000156,4,0,0,0
1,2151,560,105000154,4,0,0,0
1,2151,560,105000152,4,0,0,0
1,2151,560,105000129,4,0,0,0
1,2151,560,106000474,3,0,0,0
1,2151,560,106000024,3,0,0,0
1,2151,560,106000022,3,0,0,0
1,2151,560,106000020,3,0,0,0
1,2151,560,106000018,3,0,0,0
1,2151,560,106000004,3,0,0,0
1,2151,560,106000310,3,0,0,0
1,2151,560,106000312,3,0,0,0
1,2151,560,106000167,3,0,0,0
1,2151,560,106000169,3,0,0,0
1,2151,560,106000171,3,0,0,0
1,2151,560,106000173,3,0,0,0
1,2151,560,106000175,3,0,0,0
1,2151,560,106000207,3,0,0,0
1,2151,560,106000241,3,0,0,0
1,2151,560,106000467,3,0,0,0
1,2151,561,106000096,3,0,0,0
1,2151,561,106000098,3,0,0,0
1,2151,561,106000138,3,0,0,0
1,2151,561,106000136,3,0,0,0
1,2151,561,106000134,3,0,0,0
1,2151,561,106000132,3,0,0,0
1,2151,561,106000130,3,0,0,0
1,2151,561,106000023,3,0,0,0
1,2151,561,106000475,3,0,0,0
1,2151,561,106000025,3,0,0,0
1,2151,561,106000027,3,0,0,0
1,2151,561,104000028,3,0,0,0
1,2151,561,104000030,3,0,0,0
1,2151,561,104000009,3,0,0,0
1,2151,561,103000117,3,0,0,0
1,2151,561,103000116,3,0,0,0
1,2151,561,103000115,3,0,0,0
1,2151,561,103000108,3,0,0,0
1,2151,561,103000109,3,0,0,0
1,2151,561,103000110,3,0,0,0
1,2151,561,103000091,3,0,0,0
1,2151,561,103000090,3,0,0,0
1,2151,561,122000064,3,0,0,0
1,2151,561,122000080,3,0,0,0
1,2151,561,122000081,3,0,0,0
1,2151,561,122000074,3,0,0,0
1,2151,561,122000075,3,0,0,0
1,2151,561,122000028,3,0,0,0
1,2151,561,122000041,3,0,0,0
1,2151,561,122000042,3,0,0,0
1,2151,561,122000168,3,0,0,0
1,2151,561,122000176,3,0,0,0
1,2151,561,122000177,3,0,0,0
1,2151,561,122000186,3,0,0,0
1,2151,561,122000198,3,0,0,0
1,2151,561,122000387,3,0,0,0
1,2151,561,122000196,3,0,0,0
1,2151,561,122000204,3,0,0,0
1,2151,561,122000205,3,0,0,0
1,2151,561,122000228,3,0,0,0
1,2151,561,122000229,3,0,0,0
1,2151,561,122000342,3,0,0,0
1,2151,561,122000230,3,0,0,0
1,2151,561,122000392,3,0,0,0
1,2151,561,122000382,3,0,0,0
1,2151,561,122000260,3,0,0,0
1,2151,561,122000393,3,0,0,0
1,2151,561,122000394,3,0,0,0
